id,manufacturer,model,year,gearbox_type,operating_hours,fuel_type,registration_fees,efficiency,engine_capacity
WAUWeBGgQFN4V5689LRXGQ,H,H_3,2019,Semi-Auto,1720,Petrol,145,36.7,1.5
jDYEdCEUkpwWpVYiaq5ZQB,G,G_10,2017,Manual,8589,Petrol,145,57.7,1.0
eKrv6e58i2htsLJbtudFSB,E,E_0,2016,Manual,27062,Petrol,30,55.4,1.4
gnP79Q7VPzbDJ7d8csQ6SP,C,C_1,2016,Manual,124870,Diesel,20,67.3,2.0
Dp8ADsiYrQSivEFDYSJHTa,H,H_1,2017,Manual,44777,Petrol,20,64.2,1.0
ThZHQhwLHyHgK3pP537nU2,G,G_0,2015,Manual,16754,Petrol,0,65.7,1.0
5UM3XR2iWCmSm8jJH29KjU,I,I_9,2019,Semi-Auto,9839,Diesel,145,54.3,2.0
UAq2fyaFZtKJ2PfXbLBaQF,B,B_7,2019,Manual,4725,Diesel,145,54.3,2.0
72r8zEyo3Z5hfqy9wdd3F2,B,B_0,2013,Automatic,75000,Diesel,125,60.1,2.0
YJ23YETis9NeAWswzKMDTY,I,I_10,2019,Semi-Auto,10424,Diesel,145,72.4,2.0
SL93AjJ96pDcVQUQ7ruxTU,F,F_3,2017,Automatic,36167,Hybrid,0,86.0,1.5
LQfxxikPc9SPo3KMh26puB,C,C_1,2016,Manual,35294,Petrol,145,47.1,2.0
VMXD8n9bHVbGmcJUP226V3,A,A_10,2019,Automatic,10781,Petrol,150,43.5,1.2
d6Lsb8xghYTurDpPnQSjJr,A,A_0,2016,Manual,23113,Petrol,30,54.3,1.4
RJyqS6y9Yociw2aJfr3LcV,H,H_7,2019,Manual,2140,Petrol,145,51.4,1.0
SyyxvUg5DJrwfRTrEadi6n,B,B_11,2016,Automatic,15777,Diesel,30,65.7,2.0
ZLwLk8ktydLibLJNwtEQjU,C,C_5,2019,Manual,1501,Diesel,145,47.9,2.0
5fKENGCmYMLJ6k4UXnczWp,D,D_2,2016,Manual,10590,Petrol,20,60.1,1.0
N9BeP4qBmKjVfYj26PTpNx,B,B_2,2013,Manual,56369,Diesel,125,58.9,2.0
eUpkhGSuoeUZPs8NwCTWF7,G,G_1,2011,Manual,77000,Petrol,145,47.9,1.6
4ogaBanmQZTsKBQwR3JddS,I,I_7,2017,Automatic,14128,Diesel,150,68.9,2.1
ZGrrhEZZnE6LX9Erte8hFm,H,H_0,2017,Manual,39404,Diesel,0,72.4,1.6
5NT8jQZrubUy3qh9CpwANP,B,B_7,2013,Semi-Auto,88400,Diesel,125,58.9,2.0
4rY8Hg8ZnsCByJRZfoiK7x,I,I_9,2017,Automatic,21000,Diesel,30,65.7,2.1
mafQkxGtciUNAQ3u4tsJM4,E,E_2,2015,Manual,80973,Diesel,20,68.9,2.0
9GnTvtjqEPjUeyvneHRpLP,I,I_17,2019,Semi-Auto,7259,Petrol,145,38.2,2.0
ZdVtgWrfUmGGpbQJvzAYMW,C,C_1,2019,Semi-Auto,3698,Petrol,145,45.6,1.5
FYteKapn97mEtBawEiHMJM,B,B_2,2016,Automatic,54075,Diesel,20,70.6,2.0
PEqMs3K4zZkD7xG8xBCHor,G,G_1,2011,Manual,63000,Diesel,20,67.3,1.6
aDnMddppWWcktkH6EbHAwY,C,C_1,2019,Manual,17259,Petrol,145,49.6,1.0
VMwdtCsFH4QR6b6g94RgLX,A,A_2,2017,Manual,12215,Petrol,150,62.8,1.0
eApF2xpyFGh4L6GLM3Lb7g,B,B_7,2017,Semi-Auto,60406,Diesel,145,74.3,2.0
FoGn6W9xtC8n7ySzLdzUa4,I,I_0,2016,Semi-Auto,30816,Diesel,30,70.6,2.0
74hZXYqcNXcSNpJ4YYpgRK,I,I_10,2014,Automatic,56477,Diesel,30,64.2,2.1
FooqXBJH5uvJBET69tqAsc,C,C_1,2017,Manual,30400,Diesel,20,67.3,2.0
ZVZSb3gCPDVByj9e95guTp,I,I_12,2016,Semi-Auto,14466,Diesel,160,51.4,3.0
UoeMWSikStbAuybJmZMnbU,B,B_6,2016,Semi-Auto,22699,Diesel,200,47.9,3.0
VzNpp8prkxKhDFWKk39QDA,I,I_2,2016,Semi-Auto,10643,Diesel,30,70.6,2.1
QqqYBtPYTJDm2H59Zfsr83,C,C_0,2019,Manual,8249,Diesel,145,50.4,1.6
PjwyVjdJbZAxNaqEvSTJ9U,C,C_3,2020,Automatic,10,Petrol,145,45.6,1.0
K6esHmxtdcTwPmPiBsGccT,C,C_1,2017,Manual,1081,Petrol,30,53.3,1.4
bZQwdtbtnbJWoPdfM4Nsnb,I,I_6,2017,Semi-Auto,20124,Diesel,20,67.3,2.1
6k6ymUXKY3iqGnu6sTsomJ,G,G_0,2019,Manual,8,Petrol,145,55.4,1.1
93zrbkmxowZNdQUHRnfDsD,F,F_3,2019,Manual,9721,Petrol,145,47.9,1.5
KuYPSQBgmGVcSDrprRgS93,A,A_12,2016,Manual,32706,Petrol,145,50.4,1.4
7ExJ9H4fdR5AfrqZprB4QA,H,H_6,2019,Automatic,5588,Petrol,150,41.5,1.5
ERPvP7TnYCkNaeYEFA9aEk,I,I_9,2018,Automatic,20173,Diesel,145,61.4,2.1
mH8jXk2w7ZY4ims6HkWR4j,G,G_1,2016,Manual,48628,Diesel,20,67.3,2.0
3cD9pVhA5yomBdP5urLbBt,D,D_1,2017,Manual,13943,Diesel,145,61.7,1.7
dwDDise2tYApUzftDbiA8V,D,D_4,2017,Manual,16570,Petrol,150,52.3,1.4
gnuGBqdB7wChSEwWqQedF4,H,H_0,2018,Manual,8072,Petrol,150,43.5,2.0
DRY7r6j3vJLBQmrS84vrma,I,I_10,2019,Automatic,3341,Diesel,145,48.7,3.0
cjZqZgk4yPjNVpuDbt6m6n,A,A_1,2015,Manual,28604,Diesel,30,62.8,2.0
VeZLgCUHE7xPDbRYieJHhe,B,B_12,2015,Semi-Auto,26637,Petrol,300,34.0,3.0
XB6crHgB9Amha88N2CvVhC,I,I_6,2015,Semi-Auto,38938,Diesel,20,68.9,2.1
MAdiodJGKSGHoW5uVC7maz,G,G_6,2016,Manual,22736,Diesel,30,64.2,2.0
MhMgkmgUKygLkcSJJMUiYY,A,A_1,2019,Manual,12,Petrol,145,52.3,1.4
agSMvniFeSPxvsaqneoWmr,I,I_7,2014,Automatic,49480,Diesel,30,64.2,1.5
do5NPPsg8iWuaByAtF5xnM,G,G_0,2017,Manual,34180,Petrol,145,65.7,1.0
EJDqw6Yoj5KcMBaLRdoGkf,D,D_2,2012,Manual,58205,Petrol,20,61.4,1.2
G9aaUYxAhxBKe8hJnaKLPc,C,C_4,2016,Manual,47028,Petrol,20,60.1,1.2
bvDFquDLLzWPGdYwFaFz7Q,I,I_5,2017,Manual,33014,Petrol,145,48.7,1.6
LFp5v84cGjbYRkqkJuxTXG,I,I_10,2019,Semi-Auto,14228,Diesel,145,72.4,2.0
joAL9STEVZmXKTaTWPkMPi,C,C_4,2019,Manual,11875,Petrol,145,52.3,1.0
NoQzPi8NUVN8t6LGdY2cbo,A,A_4,2016,Manual,26855,Petrol,145,47.1,1.4
J8eqAxGsyj6etibXQdRVtH,A,A_0,2015,Manual,45000,Petrol,125,52.3,1.2
dHhPDxVDoV6RJF3wMGQXKR,E,E_5,2019,Semi-Auto,19,Petrol,150,32.1,2.0
RgEPUYWmiUegkARQkWjAo9,G,G_1,2019,Manual,6259,Diesel,145,80.7,1.5
XNyWirctPZBBF6Lv7zmad4,B,B_5,2019,Semi-Auto,6155,Diesel,145,47.9,3.0
FcuP73QoKzytQQTWYL4dhJ,C,C_4,2019,Manual,1500,Petrol,145,49.6,1.0
62mZmA6f6P8pWDQxti2kD9,D,D_2,2018,Manual,35458,Petrol,145,57.7,1.2
abx6jv4hzrQnwj5wus2CXK,I,I_5,2019,Semi-Auto,7326,Petrol,150,44.8,1.6
hAo2CAHDM5HRWrqorrnShP,C,C_4,2020,Semi-Auto,100,Petrol,145,46.3,1.0
3KWz9AHGjC6Jh48Bccr8hF,C,C_1,2016,Manual,57261,Diesel,0,74.3,1.6
5FRX67NGguaZApEhTCAhp4,I,I_9,2019,Semi-Auto,1000,Diesel,145,54.3,1.6
9XVm9s27FrPdMkVriAZuf4,C,C_0,2018,Manual,10800,Petrol,145,55.4,1.0
eJzie4cAwd5UL7eEevtiAY,A,A_0,2013,Manual,68995,Diesel,0,83.1,1.3
kwsFo6iD2qCkcwhkUSXRkW,C,C_1,2020,Manual,10,Petrol,145,49.6,1.5
mgoe74tdo8H86tbaUAcyce,A,A_4,2018,Manual,2199,Petrol,145,47.1,1.4
JofpDi7LoNVy5wiXPkmfGU,I,I_5,2015,Manual,32028,Diesel,20,62.8,2.1
GCfH6p5sr7xNhEnhPh79cg,C,C_3,2019,Manual,5000,Petrol,145,47.9,1.0
S5cDpZU9kPiz7JRPQUWbaj,G,G_1,2019,Manual,4967,Petrol,150,48.7,1.0
BWXHvRXEapbihTuc72z56X,A,A_3,2016,Manual,19987,Petrol,200,40.9,1.6
ahdK5va9bSBrwXbWFkTN3C,G,G_3,2019,Manual,16258,Diesel,145,38.2,2.0
FPkEJHXZbyqnYKdwTTjsBw,B,B_2,2012,Manual,93000,Diesel,30,62.8,2.0
9tRwxw3Z2TBK6YzmZxoMDY,B,B_4,2016,Semi-Auto,42026,Petrol,145,48.7,2.0
5qwaSQ4UAm6kCsXcSrPHu4,C,C_4,2014,Manual,32316,Petrol,20,60.1,1.2
TFCuHYMPf93NBf25VJPcK5,I,I_9,2019,Automatic,7006,Petrol,145,47.1,1.5
YiJpCEFBe4EymVtxRLkbnP,C,C_5,2017,Semi-Auto,24990,Diesel,150,57.6,2.0
4r4x2aUq5x7mBGfRJWBdpR,I,I_10,2020,Semi-Auto,1000,Petrol,145,31.7,3.0
TFejzxENoCnK73RhhHBQqM,E,E_4,2015,Manual,25447,Diesel,145,52.3,2.0
emDX24ZsRcbWnvmozuJiCQ,E,E_0,2019,Manual,7629,Petrol,150,50.4,1.0
P8crpYBrXHfV3xjGyvKCaw,E,E_4,2019,Manual,3000,Petrol,145,40.9,1.5
2Hn9Ky6hiVrJ55WUKfQkhm,B,B_1,2013,Automatic,57000,Diesel,165,49.6,3.0
hi9hfbeeEEVLCKHUxzYQZC,G,G_3,2016,Manual,21569,Diesel,125,60.1,2.0
cNxenPkmYBpbhssiJTaja2,I,I_2,2019,Semi-Auto,2702,Petrol,145,36.7,3.0
AiF9cHNF63vxevnNxXZWxw,I,I_9,2011,Automatic,69250,Diesel,150,53.3,2.1
H94RPHeL2W6ciUQGYL9LQR,H,H_4,2017,Manual,21154,Diesel,145,52.3,2.0
QRAbMsYuBPwjfWNfpFku3D,C,C_1,2019,Manual,5000,Petrol,145,50.4,1.5
gz5mYNfxkV7heTsT3opTSy,C,C_1,2017,Manual,26802,Diesel,20,61.4,1.6
MqsTSjjAQPrHNPvXDKHiex,H,H_0,2018,Semi-Auto,6307,Diesel,145,62.8,2.0
dbZWW8L6uSkcUmqe2veq4q,B,B_4,2017,Automatic,63039,Hybrid,0,135.5,1.5
8kzWcHasuvBWLNbLNp6hmr,I,I_8,2019,Semi-Auto,16212,Diesel,145,56.5,2.1
o3rAeM4hZLHNN4ALWGQLih,E,E_1,2020,Semi-Auto,2500,Diesel,150,50.4,2.0
XrTW2qiybUyQtDgM4RGX33,G,G_0,2018,Manual,12267,Petrol,145,65.7,1.0
5qpS9xkV4erwKSwGfqKBpA,A,A_1,2018,Manual,19517,Petrol,150,62.8,1.0
GDeiuGVQZLt8Rh7g98ajG6,D,D_2,2018,Manual,19407,Petrol,150,60.1,1.0
ZkNGFb4VXbYwyJySuTMWTz,G,G_0,2013,Semi-Auto,51086,Petrol,145,47.9,1.6
HcNGXasgMrBZnw8wQLaw7a,H,H_7,2018,Manual,5600,Petrol,145,57.7,1.0
NEmgRX7quZC9egGCXp6qgP,E,E_0,2017,Manual,9010,Petrol,150,55.4,1.4
DTZRk8wEcQ5A7twBwNwKLj,A,A_10,2019,Manual,1066,Petrol,150,44.1,1.2
Gmr6Sbvr6CpwM7JHzL3k2S,C,C_1,2018,Manual,37592,Diesel,150,61.4,1.6
JVBKYc6xoZN6tsBJicwmu6,G,G_1,2018,Manual,30687,Petrol,145,41.5,2.0
d3JSU6XumoavRPpJ9su6Ni,G,G_3,2018,Manual,19562,Diesel,150,54.3,2.0
Tgma3P3dMoTnDhREhRsddB,A,A_7,2011,Manual,50500,Diesel,125,57.6,1.2
LfKaCyiH5FdEeH4tebv33n,G,G_0,2018,Manual,8791,Petrol,145,65.7,1.0
GmVzzA4Y9K4dpmGJkdjbVt,A,A_4,2018,Manual,14782,Diesel,145,68.9,1.6
dn3GfCwSMNsciS7j3k4A9F,A,A_0,2019,Manual,3097,Petrol,145,43.5,1.4
ea3fPu7gDJBBHcqXsFsnn7,C,C_1,2019,Manual,592,Petrol,145,47.1,1.5
mpRgBkGTAf4nmbcyZe7Vqd,E,E_2,2017,Semi-Auto,45100,Petrol,160,45.6,2.0
Gc46opKTnEfGF2tZ8Lauai,A,A_1,2017,Manual,64587,Diesel,20,72.4,1.6
7Skg3cwvyb8hquQ8vZSw8P,G,G_0,2020,Manual,10,Petrol,145,49.6,1.0
BvKzxqwvCQ6CWeHfdzPxXL,H,H_7,2017,Manual,24834,Petrol,145,64.2,1.0
fkPFGe7VJH9qGEnvWVhUQ2,B,B_4,2019,Manual,123,Diesel,145,64.2,2.0
EociotmpX5JATHzN6V2NdH,G,G_13,2017,Manual,29881,Petrol,30,54.3,1.0
gNut9RvUMbdGAo6suLp6Eq,C,C_22,2020,Manual,1700,Diesel,150,51.4,2.0
MVdU9DruYj9yQ9GnLsXDNS,A,A_0,2018,Manual,7899,Petrol,145,43.5,1.4
JE2iUQhiqDDDpU9R5rCSeZ,G,G_0,2019,Manual,18331,Petrol,145,60.1,1.0
MtJ45Dw462K495DkgWQt6D,B,B_2,2017,Automatic,108000,Petrol,150,47.9,2.0
WqMvLy8Npqd7KzYg9MwSts,F,F_5,2016,Manual,22595,Petrol,0,69.0,1.0
AUS2euNzin8nktKWFkYUp8,I,I_8,2019,Semi-Auto,9569,Diesel,145,42.2,2.1
Y5jx4RdYG29rNqwqcK2hhb,I,I_9,2019,Automatic,6064,Diesel,145,61.4,2.0
kNFd4rcEHkgARF5KqdAK4e,C,C_3,2019,Manual,1547,Diesel,145,53.3,1.6
VTPTGSjXxuCze5bWTKFHhQ,F,F_6,2017,Automatic,9117,Hybrid,0,74.3,1.8
UFVA5WrxyDMYWXHntGfZNw,G,G_0,2016,Manual,26677,Diesel,0,78.5,1.5
Dq5Su6AGaJGRz53uKxdLgA,I,I_7,2019,Manual,50,Petrol,145,44.8,1.3
YggTk9Ymh4T8eaQs2hga8w,E,E_2,2015,Manual,85782,Diesel,30,64.2,2.0
KREkpXaPdXpkrP7dAtPrpx,F,F_3,2019,Manual,1237,Petrol,145,47.9,1.5
GLBNebbLxGgasxybwYznBH,C,C_5,2019,Manual,9903,Diesel,150,47.9,2.0
LTRZ3sT37SWrEXj5ZgwnS5,I,I_7,2019,Semi-Auto,5860,Petrol,145,37.7,2.0
nzSdTAiL5gdJkSWNQaqjtD,G,G_10,2015,Manual,34000,Petrol,145,47.1,1.4
PJAs2mYXgZqG4Q2Lu7ktCY,A,A_1,2017,Semi-Auto,19295,Petrol,125,51.4,1.4
gwBeRVJ7VxfkFyaijozrWY,A,A_9,2016,Manual,30517,Petrol,125,52.3,1.4
nbEa57TLXjQEPbd45a48Kr,C,C_1,2013,Manual,75233,Diesel,20,67.3,2.0
8MVF7gsFM5EhBWfQToB5qy,I,I_10,2009,Automatic,133000,Diesel,330,34.9,3.0
iG2qVEHiK2tevk4HweoSWM,A,A_10,2019,Manual,8041,Diesel,145,48.7,1.5
DkEAUrf9kPKVavkhDMtrDh,I,I_6,2017,Manual,28584,Diesel,20,68.9,1.5
29GxGcrRKaWttPS58auaTr,E,E_3,2019,Manual,2029,Petrol,145,49.6,1.0
koXS92rto9Jw8q4wCwB8P2,B,B_4,2019,Semi-Auto,8020,Diesel,145,65.7,2.0
EhpmaoowYMXRVcafKmygmG,D,D_3,2015,Manual,63917,Diesel,150,53.3,1.7
CZNHEzesT7PnftLtaYRyY3,H,H_4,2018,Manual,15263,Diesel,145,52.3,2.0
36Rxm96Dgxts3k2W8NT8Nm,A,A_0,2017,Manual,15000,Petrol,145,55.4,1.4
cboipkDLbB9EejsqboVpqe,H,H_7,2018,Manual,15290,Petrol,145,64.2,1.0
LMkKpi3petByLFcsZJpsu9,G,G_0,2013,Manual,46332,Petrol,0,65.7,1.0
3h4Eu6nHz3EQQJAqJ3jMmY,F,F_5,2019,Manual,3000,Petrol,145,57.7,1.0
fTi9yvTQXCSvgz7MsGVwKJ,G,G_0,2017,Manual,28920,Petrol,125,54.3,1.2
cuHn4sNrE8UcaHubfi5g5R,C,C_2,2016,Manual,35761,Diesel,20,67.3,2.0
VHygAtMmSAn3iAvaxT6iTM,C,C_5,2012,Manual,83054,Diesel,165,48.7,2.0
oDffHzPNAZNcGvuk4EvxRY,E,E_3,2019,Automatic,6500,Petrol,150,43.5,1.5
FEWj3kQraDx2iK7XTP6N3P,B,B_5,2017,Semi-Auto,35519,Diesel,30,65.7,2.0
gjeQHDKpEaAJMgG95yFy6H,G,G_1,2017,Manual,27980,Diesel,145,74.3,1.5
HKyfR7AiASR7Bs2wejnUia,E,E_0,2016,Manual,34507,Diesel,0,76.3,1.6
4GqMejmETeS2wi6oqwYxwp,C,C_15,2019,Semi-Auto,19444,Diesel,145,52.3,1.6
9kYj2nZXsgokLBaqfC8yNH,H,H_7,2017,Semi-Auto,14500,Petrol,145,60.1,1.2
55sCsEUizyCq6qBUkzSyih,A,A_1,2017,Automatic,17619,Diesel,30,62.8,1.6
QXqmd6z6BHU6gkDYPrLyQQ,G,G_0,2018,Manual,10827,Petrol,145,65.7,1.0
CxCKuKdNhib5o5nJjTmbg8,G,G_3,2017,Semi-Auto,15451,Diesel,145,54.3,2.0
QoQ26cm4SQYpDgPae9XxSV,C,C_1,2019,Semi-Auto,8162,Petrol,145,36.2,2.0
e9v39c9Jge4t7UqwZXCXvZ,E,E_5,2018,Automatic,7266,Petrol,145,40.9,2.0
Xgyd9rfkeB5mkVE6LKZuXf,B,B_5,2017,Automatic,44011,Diesel,150,65.7,2.0
hwEScy5EDRwjRg5ZJGmp3F,A,A_1,2019,Manual,7636,Petrol,145,52.3,1.4
FtT9kcv387mPL9c7YHi7ta,G,G_3,2019,Manual,7980,Petrol,145,39.2,1.5
5YVU8tD5DoDLk7GMY23F9D,F,F_3,2017,Automatic,29823,Hybrid,135,76.3,1.5
VgyiR3ZirA2XLJGs3f94Fp,F,F_5,2018,Manual,5699,Petrol,145,56.5,1.0
cLgS7BiHCtWUf2YKrLPUDe,F,F_1,2019,Automatic,3459,Hybrid,135,72.4,2.0
YtDHATjVwJw6eq5V3TEfpZ,H,H_7,2019,Manual,1151,Petrol,145,60.1,1.0
fPHPR6E7jpu5RgUvdXsoZH,C,C_0,2020,Manual,501,Petrol,145,44.1,1.0
JNZ83Y9WzyxmvDBSKyZG7T,A,A_5,2019,Manual,7445,Petrol,145,44.8,1.2
axMo498AF4TWCWDu4PvtSg,A,A_1,2016,Manual,67289,Diesel,0,74.3,1.6
MuYLxvmfHo6w2Yj5MMSpjn,C,C_2,2019,Semi-Auto,10,Hybrid,135,43.5,1.4
gY3jacnPPVqVVjnij8vQft,B,B_11,2019,Manual,3991,Petrol,145,51.4,1.5
SJ5naiqTeULsVCNKqrTmaD,G,G_0,2015,Manual,26000,Petrol,0,65.7,1.0
VkHqiL738ASd89ywudhRq6,G,G_0,2018,Manual,10592,Petrol,145,62.8,1.0
Z3dsV6a83KTdsZ3NTN6VwH,G,G_1,2018,Manual,27291,Diesel,145,74.3,1.5
kJrzaCKvy92cqc7N6MZsBk,G,G_1,2018,Manual,18883,Diesel,145,80.7,1.5
NiFuvfjrSk6SPm85GFDeLe,C,C_4,2014,Manual,38201,Petrol,20,60.1,1.0
gzcVuY34tco9jP37CPvjTL,C,C_4,2019,Manual,8436,Petrol,150,48.7,1.0
WYjQhgTRsVBiQHtmxAem4M,B,B_2,2016,Automatic,25633,Diesel,30,65.7,2.0
KuJ8WJXPhkq5PSkXkGpnhm,D,D_2,2017,Manual,22022,Petrol,20,60.1,1.0
BruRs9Th7fCPT2U6qVT2kQ,B,B_6,2014,Automatic,64500,Diesel,205,47.9,3.0
eJFVWqVjpncizYSFK9iboy,D,D_2,2015,Semi-Auto,25445,Petrol,165,45.6,1.2
a8JW3fBDpPsyKB6fF2FJ2U,C,C_6,2013,Automatic,51700,Diesel,155,49.6,2.0
PvwPwxxpJWS7RmBmSSJCjt,A,A_4,2017,Manual,35388,Diesel,150,65.7,1.6
5bu9NJCAm4yLQn2UWLcqnm,F,F_3,2019,Manual,5336,Petrol,150,47.9,1.5
UATTg3ZD46vgqjWt67EBzd,H,H_7,2017,Manual,20710,Petrol,150,57.7,1.0
QSEdR4gGyqj7bQajLTq3BQ,B,B_6,2018,Semi-Auto,10300,Diesel,145,48.7,3.0
6729pjRjVpDURSdAnXQwkz,C,C_1,2014,Manual,76000,Diesel,20,67.3,2.0
nwoUNCRnyxZWJPLufJqDoR,E,E_3,2016,Manual,21161,Diesel,20,67.3,2.0
Q6Mqbqtnrt25prLP3RUfYb,I,I_9,2016,Automatic,48448,Diesel,125,61.4,2.1
5CsGUDKCZZ5kqn53xH7dbc,G,G_3,2015,Manual,57000,Diesel,125,60.1,2.0
HZkd8XZHp7rLmAUZknx25W,E,E_5,2015,Manual,20274,Diesel,200,47.9,2.0
XuJu4C8iurn5UAg7Cfvpiu,I,I_6,2016,Semi-Auto,21067,Diesel,20,68.9,2.1
Sy598cqp2aBPGf38QPFBRU,C,C_5,2020,Automatic,1000,Diesel,145,46.3,2.0
fogxLXehyKyux9JRLT4MVt,D,D_10,2017,Manual,20967,Petrol,145,50.4,1.4
dFMek8PUWUifr88sjpjg9o,G,G_15,2016,Manual,34787,Diesel,125,56.5,2.0
ktovcmNyBCMtZdvKCP7UWi,G,G_0,2014,Manual,47368,Petrol,0,65.7,1.0
WdU48mFvopfGmf8kdRTW3H,C,C_4,2016,Manual,29533,Petrol,20,60.1,1.2
Zo8U94fhNXJf8pTh2HniJP,I,I_4,2017,Semi-Auto,10946,Petrol,305,32.8,3.0
P4NPgDfA9BczBqBVkXt3Ei,A,A_0,2016,Manual,33723,Petrol,30,55.4,1.4
SfwX8qwUBE6xgVcepL465o,A,A_3,2016,Automatic,16000,Petrol,160,43.5,1.4
CwEMtRowHepZYn6xYsvjwD,A,A_9,2017,Manual,22923,Petrol,125,52.3,1.4
cUvSj3JWMx4oR2uuw9kF4V,G,G_0,2016,Manual,45000,Diesel,0,78.5,1.5
TnfTcRxiacwMjxcYFKbn2j,E,E_13,2019,Automatic,6005,Petrol,145,30.1,2.5
fEQCLHHzGxdQiRprkEEEjK,G,G_10,2014,Manual,15800,Petrol,150,47.1,1.4
jQzxWY6wiXtuvzkgXFwXtJ,F,F_5,2016,Manual,24755,Petrol,0,69.0,1.0
XPCttVKP8w6EALW2fcpfT3,C,C_18,2019,Semi-Auto,21100,Diesel,145,32.8,2.0
5sGDWerYRD84AgdTEbjvF4,F,F_3,2019,Automatic,6000,Petrol,145,47.9,1.5
6fwGQBqAdp9F6zkpTP9EvE,B,B_6,2019,Automatic,1000,Diesel,145,54.3,2.0
6WfEpRx3CYsLFx7yHH5J25,A,A_0,2017,Manual,13202,Petrol,30,55.4,1.4
CdJw6QKvdNA8ZvoJeE9DS8,A,A_12,2017,Manual,26055,Petrol,235,38.6,1.8
AHTD8xueZDJdyKrZvZu2bd,G,G_3,2015,Manual,59498,Diesel,125,60.1,2.0
BHWYAT9UJZYDkGLCJFnova,A,A_6,2017,Manual,22282,Petrol,200,41.5,1.4
KdMbHeVajq36pNjCWNQJMH,B,B_2,2017,Semi-Auto,27756,Petrol,145,54.3,1.5
ZqeqoHob9YXz5Avn2M9Dr6,I,I_6,2019,Manual,1010,Petrol,145,47.1,1.3
mh49gchAQX7zGL64BdpEmB,B,B_4,2015,Manual,31469,Diesel,20,68.9,2.0
hmshP2GRJEBuDHCzeUnLzQ,H,H_4,2017,Manual,12476,Petrol,150,40.9,1.4
YhVekUf3ZMDKzFNVb9YrPT,H,H_0,2019,Manual,2525,Diesel,145,68.9,1.6
Dy2aT4kpQvcf3d3DjtcYdq,I,I_6,2014,Automatic,51332,Diesel,20,68.9,2.1
6YC2d4kGMDLmEUqEcbuAtn,I,I_9,2017,Semi-Auto,30968,Petrol,145,35.3,3.0
PZRJFNUMKy38GzCr6RN4nd,D,D_10,2015,Manual,27000,Petrol,125,50.4,1.4
MbTwiRGHS6pscKk3aYgj9r,B,B_7,2012,Manual,78112,Diesel,30,61.4,2.0
Urgy8kQKFujAnaeXP6A3TD,C,C_0,2018,Manual,8350,Petrol,145,55.4,1.0
AnMMBN2zeyGU7N6FbpGjbb,B,B_12,2015,Semi-Auto,41120,Petrol,300,34.0,3.0
44TKzjgK49J4qoivqMdNc9,C,C_4,2015,Automatic,23190,Other,20,60.1,1.2
kJQRTnHa7bcjhSWBwCyVLV,H,H_0,2017,Manual,21032,Diesel,30,64.2,2.0
4GQyPGecQi8uju72fYLAfS,B,B_7,2018,Automatic,13590,Diesel,150,64.2,2.0
K2GToDBfCALumvFWMtz8LW,G,G_1,2016,Semi-Auto,21156,Petrol,125,51.4,1.0
QKMVFUE2ASHtdgKdqDXZbc,G,G_5,2014,Manual,41261,Diesel,125,55.4,2.0
Ce7LQWyNXau273VaaoVQva,C,C_7,2020,Manual,100,Petrol,145,51.4,1.0
HsD7f89VRJtyukSRNZBqQT,I,I_9,2016,Automatic,33380,Diesel,20,65.7,2.1
Miy5fLJhTBXgbM98xzVfFe,C,C_1,2014,Manual,57884,Diesel,20,68.9,2.0
ZQqxSWqPiPpu8BGch2KZPg,A,A_1,2019,Manual,1023,Diesel,145,58.9,1.6
cx5xDLhFHqcwE6mmwVNMd2,I,I_10,2018,Automatic,31281,Diesel,145,72.4,2.0
dMhwb2Uam9zJdgLEPLkruq,C,C_1,2017,Semi-Auto,18110,Petrol,20,60.1,1.4
dFQQ4YwZqb6qr9SRtcMz3V,C,C_5,2018,Semi-Auto,10522,Petrol,145,40.4,1.4
Y5CbbuTCbdQ68NWvBeNBAj,G,G_1,2013,Manual,47950,Petrol,30,56.5,1.0
Wue9fpTFWt93p7HvthPwQs,I,I_10,2019,Semi-Auto,5820,Diesel,145,70.6,2.0
KXDj3ztJ9KsLF9YHJAq9GA,I,I_15,2019,Automatic,4170,Diesel,145,44.1,2.1
GunfLTiEGrkmHyFKJDu5hA,F,F_2,2008,Manual,98000,Diesel,240,42.8,2.2
dgJQUFWMAda3ndJBT3m7ze,F,F_4,2016,Automatic,48913,Hybrid,0,78.5,1.8
hC4dA8YxAsgibCmKC4KA3f,C,C_7,2019,Manual,10,Petrol,145,54.3,1.0
Qwz7kVd5bVidPwgSq6YFUr,G,G_3,2017,Manual,34445,Petrol,150,45.6,1.5
KmLuKhuzoz8gqgjQfHa9yE,F,F_5,2019,Manual,2865,Petrol,145,57.7,1.0
ea8q9u78BXW4KoFkRmHUHT,A,A_4,2019,Manual,9699,Petrol,145,39.2,1.4
YrnsoXggrkQQspxGAneRPK,C,C_7,2014,Manual,15885,Petrol,20,60.1,1.0
DcXhkxMr9rxvDvTwrAfjCj,G,G_0,2018,Manual,15500,Petrol,150,58.9,1.0
f972b8QtwrnMQfGHw3YZEs,F,F_2,2016,Automatic,45950,Hybrid,20,55.4,2.5
Kyf9Y6sh877pEmVcqS9Exn,H,H_11,2019,Manual,2883,Petrol,145,47.1,1.0
